image_id,image_name,bbox_id,bbox
61,19aaa_jpg.rf.c29d484853f8c5f64d73a34a463b0f80.jpg,1674,"[26, 94, 58.716, 63.575]"
61,19aaa_jpg.rf.c29d484853f8c5f64d73a34a463b0f80.jpg,1675,"[0, 127, 44.938, 46.834]"
61,19aaa_jpg.rf.c29d484853f8c5f64d73a34a463b0f80.jpg,1676,"[0, 171, 64.079, 59.908]"
61,19aaa_jpg.rf.c29d484853f8c5f64d73a34a463b0f80.jpg,1677,"[58, 66, 58.161, 52.48]"
61,19aaa_jpg.rf.c29d484853f8c5f64d73a34a463b0f80.jpg,1678,"[6, 53, 59.548, 49.518]"
61,19aaa_jpg.rf.c29d484853f8c5f64d73a34a463b0f80.jpg,1679,"[0, 0, 58.483, 57.007]"
61,19aaa_jpg.rf.c29d484853f8c5f64d73a34a463b0f80.jpg,1680,"[52, 21, 53.767, 47.019]"
61,19aaa_jpg.rf.c29d484853f8c5f64d73a34a463b0f80.jpg,1681,"[80, 0, 57.051, 39.519]"
61,19aaa_jpg.rf.c29d484853f8c5f64d73a34a463b0f80.jpg,1682,"[97, 43, 55.55, 53.2]"
61,19aaa_jpg.rf.c29d484853f8c5f64d73a34a463b0f80.jpg,1683,"[125, 17, 62.715, 56.744]"
62,18aaa_jpg.rf.b88025c7489e27bfc4a281f418ce8553.jpg,1684,"[160, 200, 57.452, 55.556]"
62,18aaa_jpg.rf.b88025c7489e27bfc4a281f418ce8553.jpg,1685,"[211, 200, 44.522, 55.556]"
62,18aaa_jpg.rf.b88025c7489e27bfc4a281f418ce8553.jpg,1686,"[190, 163, 44.904, 51.458]"
62,18aaa_jpg.rf.b88025c7489e27bfc4a281f418ce8553.jpg,1687,"[100, 193, 59.663, 59.471]"
62,18aaa_jpg.rf.b88025c7489e27bfc4a281f418ce8553.jpg,1688,"[64, 131, 57.07, 75.649]"
62,18aaa_jpg.rf.b88025c7489e27bfc4a281f418ce8553.jpg,1689,"[14, 105, 59.36, 64.014]"
62,18aaa_jpg.rf.b88025c7489e27bfc4a281f418ce8553.jpg,1690,"[113, 157, 84.154, 58.881]"
62,18aaa_jpg.rf.b88025c7489e27bfc4a281f418ce8553.jpg,1691,"[103, 103, 75.295, 61.863]"
62,18aaa_jpg.rf.b88025c7489e27bfc4a281f418ce8553.jpg,1692,"[158, 94, 59.981, 57.828]"
62,18aaa_jpg.rf.b88025c7489e27bfc4a281f418ce8553.jpg,1693,"[203, 114, 52.866, 66.404]"
62,18aaa_jpg.rf.b88025c7489e27bfc4a281f418ce8553.jpg,1694,"[176, 68, 79.816, 60.132]"
62,18aaa_jpg.rf.b88025c7489e27bfc4a281f418ce8553.jpg,1695,"[98, 67, 68.947, 47.407]"
62,18aaa_jpg.rf.b88025c7489e27bfc4a281f418ce8553.jpg,1696,"[64, 85, 52.24, 55.309]"
62,18aaa_jpg.rf.b88025c7489e27bfc4a281f418ce8553.jpg,1697,"[45, 38, 73.019, 55.533]"
62,18aaa_jpg.rf.b88025c7489e27bfc4a281f418ce8553.jpg,1698,"[4, 8, 55.364, 57.968]"
62,18aaa_jpg.rf.b88025c7489e27bfc4a281f418ce8553.jpg,1699,"[52, 0, 62.101, 40.991]"
63,49aaa_jpg.rf.c789774f7a8c9235d3ae17a1bf7bcab4.jpg,1700,"[81, 0, 59.794, 55.954]"
63,49aaa_jpg.rf.c789774f7a8c9235d3ae17a1bf7bcab4.jpg,1701,"[33, 18, 63.451, 55.406]"
63,49aaa_jpg.rf.c789774f7a8c9235d3ae17a1bf7bcab4.jpg,1702,"[130, 14, 58.514, 58.88]"
63,49aaa_jpg.rf.c789774f7a8c9235d3ae17a1bf7bcab4.jpg,1703,"[195, 36, 61.257, 61.623]"
63,49aaa_jpg.rf.c789774f7a8c9235d3ae17a1bf7bcab4.jpg,1704,"[170, 0, 62.171, 59.794]"
63,49aaa_jpg.rf.c789774f7a8c9235d3ae17a1bf7bcab4.jpg,1705,"[90, 55, 65.646, 73.326]"
63,49aaa_jpg.rf.c789774f7a8c9235d3ae17a1bf7bcab4.jpg,1706,"[229, 7, 26.331, 27.57]"
63,49aaa_jpg.rf.c789774f7a8c9235d3ae17a1bf7bcab4.jpg,1707,"[232, 29, 23.13, 31.086]"
63,49aaa_jpg.rf.c789774f7a8c9235d3ae17a1bf7bcab4.jpg,1708,"[144, 73, 51.749, 59.977]"
63,49aaa_jpg.rf.c789774f7a8c9235d3ae17a1bf7bcab4.jpg,1709,"[1, 62, 53.76, 64]"
63,49aaa_jpg.rf.c789774f7a8c9235d3ae17a1bf7bcab4.jpg,1710,"[39, 65, 71.131, 81.92]"
63,49aaa_jpg.rf.c789774f7a8c9235d3ae17a1bf7bcab4.jpg,1711,"[1, 180, 50.103, 68.571]"
63,49aaa_jpg.rf.c789774f7a8c9235d3ae17a1bf7bcab4.jpg,1712,"[42, 169, 59.063, 73.691]"
63,49aaa_jpg.rf.c789774f7a8c9235d3ae17a1bf7bcab4.jpg,1713,"[194, 102, 61.989, 75.337]"
63,49aaa_jpg.rf.c789774f7a8c9235d3ae17a1bf7bcab4.jpg,1714,"[94, 106, 62.171, 65.829]"
63,49aaa_jpg.rf.c789774f7a8c9235d3ae17a1bf7bcab4.jpg,1715,"[101, 162, 63.086, 60.16]"
63,49aaa_jpg.rf.c789774f7a8c9235d3ae17a1bf7bcab4.jpg,1716,"[119, 217, 56.32, 38.583]"
63,49aaa_jpg.rf.c789774f7a8c9235d3ae17a1bf7bcab4.jpg,1717,"[151, 194, 68.023, 61.989]"
63,49aaa_jpg.rf.c789774f7a8c9235d3ae17a1bf7bcab4.jpg,1718,"[138, 131, 60.16, 71.68]"
63,49aaa_jpg.rf.c789774f7a8c9235d3ae17a1bf7bcab4.jpg,1719,"[193, 156, 63.086, 67.109]"
64,48aaa_jpg.rf.9932de80ec9ecc7d6a5b7de3d08d6081.jpg,1720,"[39, 217, 58.924, 38.774]"
64,48aaa_jpg.rf.9932de80ec9ecc7d6a5b7de3d08d6081.jpg,1721,"[92, 200, 46.684, 55.818]"
64,48aaa_jpg.rf.9932de80ec9ecc7d6a5b7de3d08d6081.jpg,1722,"[127, 179, 58.082, 55.657]"
64,48aaa_jpg.rf.9932de80ec9ecc7d6a5b7de3d08d6081.jpg,1723,"[165, 209, 68.233, 46.635]"
64,48aaa_jpg.rf.9932de80ec9ecc7d6a5b7de3d08d6081.jpg,1724,"[0, 192, 54.735, 53.474]"
64,48aaa_jpg.rf.9932de80ec9ecc7d6a5b7de3d08d6081.jpg,1725,"[46, 171, 53.621, 54.48]"
64,48aaa_jpg.rf.9932de80ec9ecc7d6a5b7de3d08d6081.jpg,1726,"[89, 143, 56.456, 61.261]"
64,48aaa_jpg.rf.9932de80ec9ecc7d6a5b7de3d08d6081.jpg,1727,"[139, 120, 51.902, 66.16]"
64,48aaa_jpg.rf.9932de80ec9ecc7d6a5b7de3d08d6081.jpg,1728,"[176, 162, 62.483, 50.838]"
64,48aaa_jpg.rf.9932de80ec9ecc7d6a5b7de3d08d6081.jpg,1729,"[223, 195, 33.067, 61.457]"
64,48aaa_jpg.rf.9932de80ec9ecc7d6a5b7de3d08d6081.jpg,1730,"[224, 147, 32.287, 53.18]"
64,48aaa_jpg.rf.9932de80ec9ecc7d6a5b7de3d08d6081.jpg,1731,"[182, 107, 56.135, 61.864]"
64,48aaa_jpg.rf.9932de80ec9ecc7d6a5b7de3d08d6081.jpg,1732,"[97, 87, 64.711, 66.447]"
64,48aaa_jpg.rf.9932de80ec9ecc7d6a5b7de3d08d6081.jpg,1733,"[55, 111, 49.007, 61.876]"
64,48aaa_jpg.rf.9932de80ec9ecc7d6a5b7de3d08d6081.jpg,1734,"[7, 138, 58.36, 60.273]"
64,48aaa_jpg.rf.9932de80ec9ecc7d6a5b7de3d08d6081.jpg,1735,"[22, 12, 62.617, 59.48]"
64,48aaa_jpg.rf.9932de80ec9ecc7d6a5b7de3d08d6081.jpg,1736,"[7, 74, 66.713, 69.445]"
65,20aaa_jpg.rf.b590b7c10dde9b89bbd75b35af71f39d.jpg,1737,"[0, 187, 30.624, 43.893]"
65,20aaa_jpg.rf.b590b7c10dde9b89bbd75b35af71f39d.jpg,1738,"[29, 205, 55.964, 44.625]"
65,20aaa_jpg.rf.b590b7c10dde9b89bbd75b35af71f39d.jpg,1739,"[77, 212, 63.868, 44.235]"
65,20aaa_jpg.rf.b590b7c10dde9b89bbd75b35af71f39d.jpg,1740,"[14, 160, 62.613, 50.201]"
65,20aaa_jpg.rf.b590b7c10dde9b89bbd75b35af71f39d.jpg,1741,"[67, 175, 52.752, 40.669]"
65,20aaa_jpg.rf.b590b7c10dde9b89bbd75b35af71f39d.jpg,1742,"[121, 198, 38.557, 32.515]"
65,20aaa_jpg.rf.b590b7c10dde9b89bbd75b35af71f39d.jpg,1743,"[0, 77, 55.483, 51.413]"
65,20aaa_jpg.rf.b590b7c10dde9b89bbd75b35af71f39d.jpg,1744,"[10, 119, 50.654, 48.528]"
65,20aaa_jpg.rf.b590b7c10dde9b89bbd75b35af71f39d.jpg,1745,"[49, 133, 58.416, 50.207]"
65,20aaa_jpg.rf.b590b7c10dde9b89bbd75b35af71f39d.jpg,1746,"[105, 154, 47.012, 45.173]"
65,20aaa_jpg.rf.b590b7c10dde9b89bbd75b35af71f39d.jpg,1747,"[144, 164, 52.956, 42.688]"
65,20aaa_jpg.rf.b590b7c10dde9b89bbd75b35af71f39d.jpg,1748,"[167, 136, 62.171, 49.891]"
65,20aaa_jpg.rf.b590b7c10dde9b89bbd75b35af71f39d.jpg,1749,"[221, 153, 34.537, 43.151]"
65,20aaa_jpg.rf.b590b7c10dde9b89bbd75b35af71f39d.jpg,1750,"[216, 117, 40.483, 35.641]"
65,20aaa_jpg.rf.b590b7c10dde9b89bbd75b35af71f39d.jpg,1751,"[226, 50, 30.454, 41.791]"
65,20aaa_jpg.rf.b590b7c10dde9b89bbd75b35af71f39d.jpg,1752,"[181, 35, 51.657, 52.34]"
65,20aaa_jpg.rf.b590b7c10dde9b89bbd75b35af71f39d.jpg,1753,"[121, 0, 47.919, 28.49]"
65,20aaa_jpg.rf.b590b7c10dde9b89bbd75b35af71f39d.jpg,1754,"[169, 5, 47.749, 36.267]"
65,20aaa_jpg.rf.b590b7c10dde9b89bbd75b35af71f39d.jpg,1755,"[214, 11, 41.582, 44.125]"
66,4aa_jpg.rf.ca02791b7ffec969593cbfba982e1452.jpg,1756,"[1, 106, 65.752, 63.057]"
66,4aa_jpg.rf.ca02791b7ffec969593cbfba982e1452.jpg,1757,"[53, 90, 61.709, 57.398]"
66,4aa_jpg.rf.ca02791b7ffec969593cbfba982e1452.jpg,1758,"[43, 140, 72.758, 59.823]"
66,4aa_jpg.rf.ca02791b7ffec969593cbfba982e1452.jpg,1759,"[97, 126, 58.667, 61.867]"
66,4aa_jpg.rf.ca02791b7ffec969593cbfba982e1452.jpg,1760,"[39, 195, 68.053, 54.827]"
66,4aa_jpg.rf.ca02791b7ffec969593cbfba982e1452.jpg,1761,"[0, 198, 55.253, 57.6]"
66,4aa_jpg.rf.ca02791b7ffec969593cbfba982e1452.jpg,1762,"[99, 179, 59.52, 64]"
66,4aa_jpg.rf.ca02791b7ffec969593cbfba982e1452.jpg,1763,"[145, 89, 68.053, 67.84]"
66,4aa_jpg.rf.ca02791b7ffec969593cbfba982e1452.jpg,1764,"[139, 205, 61.867, 50.56]"
66,4aa_jpg.rf.ca02791b7ffec969593cbfba982e1452.jpg,1765,"[145, 144, 60.629, 68.267]"
66,4aa_jpg.rf.ca02791b7ffec969593cbfba982e1452.jpg,1766,"[184, 188, 71.851, 58.88]"
66,4aa_jpg.rf.ca02791b7ffec969593cbfba982e1452.jpg,1767,"[192, 129, 54.443, 57.173]"
66,4aa_jpg.rf.ca02791b7ffec969593cbfba982e1452.jpg,1768,"[191, 76, 61.611, 58.88]"
66,4aa_jpg.rf.ca02791b7ffec969593cbfba982e1452.jpg,1769,"[231, 165, 25.088, 47.744]"
66,4aa_jpg.rf.ca02791b7ffec969593cbfba982e1452.jpg,1770,"[231, 103, 25.472, 59.52]"
66,4aa_jpg.rf.ca02791b7ffec969593cbfba982e1452.jpg,1771,"[46, 31, 72.192, 60.16]"
66,4aa_jpg.rf.ca02791b7ffec969593cbfba982e1452.jpg,1772,"[72, 0, 53.376, 38.528]"
66,4aa_jpg.rf.ca02791b7ffec969593cbfba982e1452.jpg,1773,"[109, 22, 61.056, 46.464]"
66,4aa_jpg.rf.ca02791b7ffec969593cbfba982e1452.jpg,1774,"[157, 0, 59.904, 48.896]"
66,4aa_jpg.rf.ca02791b7ffec969593cbfba982e1452.jpg,1775,"[200, 27, 55.552, 61.184]"
66,4aa_jpg.rf.ca02791b7ffec969593cbfba982e1452.jpg,1776,"[24, 2, 52.584, 54.659]"
66,4aa_jpg.rf.ca02791b7ffec969593cbfba982e1452.jpg,1777,"[0, 22, 35.978, 62.685]"
66,4aa_jpg.rf.ca02791b7ffec969593cbfba982e1452.jpg,1778,"[0, 0, 49.085, 36.174]"
66,4aa_jpg.rf.ca02791b7ffec969593cbfba982e1452.jpg,1779,"[115, 0, 52.846, 25.6]"
67,6aa_jpg.rf.c704e511b2d200a2edcada3d78d47155.jpg,1780,"[46, 4, 53.12, 41.28]"
67,6aa_jpg.rf.c704e511b2d200a2edcada3d78d47155.jpg,1781,"[69, 19, 45.76, 40.8]"
67,6aa_jpg.rf.c704e511b2d200a2edcada3d78d47155.jpg,1782,"[26, 41, 56, 37.92]"
67,6aa_jpg.rf.c704e511b2d200a2edcada3d78d47155.jpg,1783,"[58, 66, 47.04, 39.52]"
67,6aa_jpg.rf.c704e511b2d200a2edcada3d78d47155.jpg,1784,"[100, 55, 42.88, 41.088]"
67,6aa_jpg.rf.c704e511b2d200a2edcada3d78d47155.jpg,1785,"[93, 88, 40.192, 35.328]"
67,6aa_jpg.rf.c704e511b2d200a2edcada3d78d47155.jpg,1786,"[0, 54, 34.432, 45.44]"
67,6aa_jpg.rf.c704e511b2d200a2edcada3d78d47155.jpg,1787,"[18, 75, 52.992, 45.44]"
67,6aa_jpg.rf.c704e511b2d200a2edcada3d78d47155.jpg,1788,"[0, 115, 48.896, 46.848]"
67,6aa_jpg.rf.c704e511b2d200a2edcada3d78d47155.jpg,1789,"[45, 100, 50.304, 44.16]"
67,6aa_jpg.rf.c704e511b2d200a2edcada3d78d47155.jpg,1790,"[3, 13, 47.744, 48]"
67,6aa_jpg.rf.c704e511b2d200a2edcada3d78d47155.jpg,1791,"[74, 121, 48.512, 43.264]"
67,6aa_jpg.rf.c704e511b2d200a2edcada3d78d47155.jpg,1792,"[27, 136, 55.296, 46.336]"
67,6aa_jpg.rf.c704e511b2d200a2edcada3d78d47155.jpg,1793,"[149, 0, 50.304, 42.368]"
67,6aa_jpg.rf.c704e511b2d200a2edcada3d78d47155.jpg,1794,"[187, 0, 55.04, 32.512]"
67,6aa_jpg.rf.c704e511b2d200a2edcada3d78d47155.jpg,1795,"[177, 28, 59.136, 40.704]"
67,6aa_jpg.rf.c704e511b2d200a2edcada3d78d47155.jpg,1796,"[221, 0, 34.56, 52.992]"
67,6aa_jpg.rf.c704e511b2d200a2edcada3d78d47155.jpg,1797,"[165, 61, 49.408, 40.064]"
67,6aa_jpg.rf.c704e511b2d200a2edcada3d78d47155.jpg,1798,"[129, 69, 45.312, 45.696]"
67,6aa_jpg.rf.c704e511b2d200a2edcada3d78d47155.jpg,1799,"[117, 106, 47.104, 45.568]"
67,6aa_jpg.rf.c704e511b2d200a2edcada3d78d47155.jpg,1800,"[157, 93, 49.664, 41.984]"
67,6aa_jpg.rf.c704e511b2d200a2edcada3d78d47155.jpg,1801,"[199, 81, 54.784, 51.072]"
67,6aa_jpg.rf.c704e511b2d200a2edcada3d78d47155.jpg,1802,"[147, 132, 49.92, 46.976]"
67,6aa_jpg.rf.c704e511b2d200a2edcada3d78d47155.jpg,1803,"[100, 145, 49.536, 44.032]"
67,6aa_jpg.rf.c704e511b2d200a2edcada3d78d47155.jpg,1804,"[18, 177, 53.376, 51.2]"
67,6aa_jpg.rf.c704e511b2d200a2edcada3d78d47155.jpg,1805,"[62, 161, 41.216, 39.552]"
67,6aa_jpg.rf.c704e511b2d200a2edcada3d78d47155.jpg,1806,"[188, 123, 52.48, 42.112]"
67,6aa_jpg.rf.c704e511b2d200a2edcada3d78d47155.jpg,1807,"[131, 167, 53.504, 52.096]"
67,6aa_jpg.rf.c704e511b2d200a2edcada3d78d47155.jpg,1808,"[118, 208, 57.344, 48.128]"
67,6aa_jpg.rf.c704e511b2d200a2edcada3d78d47155.jpg,1809,"[215, 135, 40.576, 51.584]"
67,6aa_jpg.rf.c704e511b2d200a2edcada3d78d47155.jpg,1810,"[213, 176, 42.752, 50.944]"
67,6aa_jpg.rf.c704e511b2d200a2edcada3d78d47155.jpg,1811,"[175, 186, 45.312, 54.4]"
67,6aa_jpg.rf.c704e511b2d200a2edcada3d78d47155.jpg,1812,"[77, 221, 49.792, 34.816]"
67,6aa_jpg.rf.c704e511b2d200a2edcada3d78d47155.jpg,1813,"[108, 12, 44.299, 41.405]"
68,17aa_jpg.rf.cf23efe5859871a044aaa524f9d7c142.jpg,1814,"[194, 131, 62.114, 69.989]"
68,17aa_jpg.rf.cf23efe5859871a044aaa524f9d7c142.jpg,1815,"[151, 128, 60.026, 44.907]"
68,17aa_jpg.rf.cf23efe5859871a044aaa524f9d7c142.jpg,1816,"[107, 100, 56.189, 57.075]"
68,17aa_jpg.rf.cf23efe5859871a044aaa524f9d7c142.jpg,1817,"[154, 69, 67.265, 61.201]"
68,17aa_jpg.rf.cf23efe5859871a044aaa524f9d7c142.jpg,1818,"[99, 152, 62.404, 52.536]"
68,17aa_jpg.rf.cf23efe5859871a044aaa524f9d7c142.jpg,1819,"[18, 108, 64.795, 65.21]"
68,17aa_jpg.rf.cf23efe5859871a044aaa524f9d7c142.jpg,1820,"[15, 70, 61.932, 55.864]"
68,17aa_jpg.rf.cf23efe5859871a044aaa524f9d7c142.jpg,1821,"[66, 41, 58.98, 58.056]"
68,17aa_jpg.rf.cf23efe5859871a044aaa524f9d7c142.jpg,1822,"[20, 29, 57.627, 47.81]"
68,17aa_jpg.rf.cf23efe5859871a044aaa524f9d7c142.jpg,1823,"[69, 0, 58.973, 46.831]"
68,17aa_jpg.rf.cf23efe5859871a044aaa524f9d7c142.jpg,1824,"[156, 0, 62.845, 33.281]"
69,35aaa_jpg.rf.cc29f107c4464c0bc753da678dc08d6a.jpg,1825,"[176, 213, 48.922, 42.867]"
69,35aaa_jpg.rf.cc29f107c4464c0bc753da678dc08d6a.jpg,1826,"[185, 180, 44.036, 40.988]"
69,35aaa_jpg.rf.cc29f107c4464c0bc753da678dc08d6a.jpg,1827,"[140, 177, 47.523, 41.487]"
69,35aaa_jpg.rf.cc29f107c4464c0bc753da678dc08d6a.jpg,1828,"[127, 211, 49.398, 35.789]"
69,35aaa_jpg.rf.cc29f107c4464c0bc753da678dc08d6a.jpg,1829,"[98, 172, 48.619, 46.972]"
69,35aaa_jpg.rf.cc29f107c4464c0bc753da678dc08d6a.jpg,1830,"[51, 176, 50.658, 37.918]"
69,35aaa_jpg.rf.cc29f107c4464c0bc753da678dc08d6a.jpg,1831,"[82, 212, 46.799, 39.225]"
69,35aaa_jpg.rf.cc29f107c4464c0bc753da678dc08d6a.jpg,1832,"[31, 199, 54.907, 44.014]"
69,35aaa_jpg.rf.cc29f107c4464c0bc753da678dc08d6a.jpg,1833,"[183, 141, 47.047, 38.102]"
69,35aaa_jpg.rf.cc29f107c4464c0bc753da678dc08d6a.jpg,1834,"[153, 142, 42.925, 44.899]"
69,35aaa_jpg.rf.cc29f107c4464c0bc753da678dc08d6a.jpg,1835,"[78, 141, 42.789, 44.648]"
69,35aaa_jpg.rf.cc29f107c4464c0bc753da678dc08d6a.jpg,1836,"[30, 141, 51.386, 41.206]"
69,35aaa_jpg.rf.cc29f107c4464c0bc753da678dc08d6a.jpg,1837,"[49, 112, 55.111, 37.382]"
69,35aaa_jpg.rf.cc29f107c4464c0bc753da678dc08d6a.jpg,1838,"[100, 115, 41.748, 39.075]"
69,35aaa_jpg.rf.cc29f107c4464c0bc753da678dc08d6a.jpg,1839,"[132, 116, 53.724, 33.393]"
69,35aaa_jpg.rf.cc29f107c4464c0bc753da678dc08d6a.jpg,1840,"[28, 82, 47.866, 37.962]"
69,35aaa_jpg.rf.cc29f107c4464c0bc753da678dc08d6a.jpg,1841,"[115, 86, 35.945, 39.197]"
69,35aaa_jpg.rf.cc29f107c4464c0bc753da678dc08d6a.jpg,1842,"[145, 81, 42.471, 38.074]"
69,35aaa_jpg.rf.cc29f107c4464c0bc753da678dc08d6a.jpg,1843,"[128, 56, 39.555, 34.712]"
69,35aaa_jpg.rf.cc29f107c4464c0bc753da678dc08d6a.jpg,1844,"[73, 86, 45.965, 38.193]"
69,35aaa_jpg.rf.cc29f107c4464c0bc753da678dc08d6a.jpg,1845,"[85, 52, 50.225, 39.81]"
69,35aaa_jpg.rf.cc29f107c4464c0bc753da678dc08d6a.jpg,1846,"[42, 48, 44.908, 42.392]"
69,35aaa_jpg.rf.cc29f107c4464c0bc753da678dc08d6a.jpg,1847,"[0, 51, 53.158, 39.441]"
69,35aaa_jpg.rf.cc29f107c4464c0bc753da678dc08d6a.jpg,1848,"[24, 22, 47.838, 39.483]"
69,35aaa_jpg.rf.cc29f107c4464c0bc753da678dc08d6a.jpg,1849,"[1, 0, 48.558, 34.894]"
69,35aaa_jpg.rf.cc29f107c4464c0bc753da678dc08d6a.jpg,1850,"[44, 0, 40.371, 27.716]"
69,35aaa_jpg.rf.cc29f107c4464c0bc753da678dc08d6a.jpg,1851,"[72, 27, 40.938, 35.776]"
69,35aaa_jpg.rf.cc29f107c4464c0bc753da678dc08d6a.jpg,1852,"[80, 0, 50.568, 35.866]"
69,35aaa_jpg.rf.cc29f107c4464c0bc753da678dc08d6a.jpg,1853,"[111, 25, 45.06, 35.839]"
69,35aaa_jpg.rf.cc29f107c4464c0bc753da678dc08d6a.jpg,1854,"[152, 46, 47.346, 36.194]"
69,35aaa_jpg.rf.cc29f107c4464c0bc753da678dc08d6a.jpg,1855,"[191, 28, 49.799, 49.737]"
69,35aaa_jpg.rf.cc29f107c4464c0bc753da678dc08d6a.jpg,1856,"[125, 0, 45.784, 35.544]"
70,18aaa_jpg.rf.e41bfc364009bf0703391c7af91e9d4f.jpg,1857,"[66, 152, 66.177, 66.519]"
70,18aaa_jpg.rf.e41bfc364009bf0703391c7af91e9d4f.jpg,1858,"[110, 170, 72.885, 73.215]"
70,18aaa_jpg.rf.e41bfc364009bf0703391c7af91e9d4f.jpg,1859,"[97, 120, 68.212, 51.832]"
70,18aaa_jpg.rf.e41bfc364009bf0703391c7af91e9d4f.jpg,1860,"[159, 135, 67.93, 69.562]"
70,18aaa_jpg.rf.e41bfc364009bf0703391c7af91e9d4f.jpg,1861,"[151, 89, 59.973, 55.777]"
70,18aaa_jpg.rf.e41bfc364009bf0703391c7af91e9d4f.jpg,1862,"[95, 72, 63.889, 52.492]"
70,18aaa_jpg.rf.e41bfc364009bf0703391c7af91e9d4f.jpg,1863,"[137, 37, 60.991, 63.803]"
70,18aaa_jpg.rf.e41bfc364009bf0703391c7af91e9d4f.jpg,1864,"[187, 50, 65.835, 66.233]"
70,18aaa_jpg.rf.e41bfc364009bf0703391c7af91e9d4f.jpg,1865,"[179, 6, 56.397, 53.155]"
70,18aaa_jpg.rf.e41bfc364009bf0703391c7af91e9d4f.jpg,1866,"[129, 0, 55.964, 42.211]"
70,18aaa_jpg.rf.e41bfc364009bf0703391c7af91e9d4f.jpg,1867,"[77, 15, 67.255, 59.377]"
70,18aaa_jpg.rf.e41bfc364009bf0703391c7af91e9d4f.jpg,1868,"[35, 0, 64.619, 58.55]"
70,18aaa_jpg.rf.e41bfc364009bf0703391c7af91e9d4f.jpg,1869,"[43, 57, 59.858, 53.486]"
70,18aaa_jpg.rf.e41bfc364009bf0703391c7af91e9d4f.jpg,1870,"[0, 73, 61.894, 64.822]"
70,18aaa_jpg.rf.e41bfc364009bf0703391c7af91e9d4f.jpg,1871,"[0, 25, 52.964, 52.16]"
70,18aaa_jpg.rf.e41bfc364009bf0703391c7af91e9d4f.jpg,1872,"[12, 131, 71.269, 64.704]"
70,18aaa_jpg.rf.e41bfc364009bf0703391c7af91e9d4f.jpg,1873,"[177, 194, 61.15, 59.41]"
71,3aa_jpg.rf.d99bb6388bf525ec00587799c7ab8c72.jpg,1874,"[182, 176, 69.422, 77.278]"
71,3aa_jpg.rf.d99bb6388bf525ec00587799c7ab8c72.jpg,1875,"[132, 175, 60.09, 65.149]"
71,3aa_jpg.rf.d99bb6388bf525ec00587799c7ab8c72.jpg,1876,"[163, 132, 51.099, 55.769]"
71,3aa_jpg.rf.d99bb6388bf525ec00587799c7ab8c72.jpg,1877,"[211, 125, 44.777, 60.718]"
71,3aa_jpg.rf.d99bb6388bf525ec00587799c7ab8c72.jpg,1878,"[185, 85, 59.179, 60.092]"
71,3aa_jpg.rf.d99bb6388bf525ec00587799c7ab8c72.jpg,1879,"[136, 91, 55.926, 55.357]"
71,3aa_jpg.rf.d99bb6388bf525ec00587799c7ab8c72.jpg,1880,"[108, 132, 56.788, 55.194]"
71,3aa_jpg.rf.d99bb6388bf525ec00587799c7ab8c72.jpg,1881,"[82, 82, 61.033, 61.093]"
71,3aa_jpg.rf.d99bb6388bf525ec00587799c7ab8c72.jpg,1882,"[60, 131, 52.76, 58.381]"
71,3aa_jpg.rf.d99bb6388bf525ec00587799c7ab8c72.jpg,1883,"[86, 175, 53.76, 57.491]"
71,3aa_jpg.rf.d99bb6388bf525ec00587799c7ab8c72.jpg,1884,"[27, 174, 60.303, 62.999]"
71,3aa_jpg.rf.d99bb6388bf525ec00587799c7ab8c72.jpg,1885,"[0, 135, 61.002, 50.176]"
71,3aa_jpg.rf.d99bb6388bf525ec00587799c7ab8c72.jpg,1886,"[34, 85, 49.016, 61.317]"
71,3aa_jpg.rf.d99bb6388bf525ec00587799c7ab8c72.jpg,1887,"[0, 84, 34.99, 60.104]"
71,3aa_jpg.rf.d99bb6388bf525ec00587799c7ab8c72.jpg,1888,"[55, 37, 60.6, 56.225]"
71,3aa_jpg.rf.d99bb6388bf525ec00587799c7ab8c72.jpg,1889,"[12, 34, 46.951, 60.816]"
71,3aa_jpg.rf.d99bb6388bf525ec00587799c7ab8c72.jpg,1890,"[0, 0, 42.986, 53.311]"
71,3aa_jpg.rf.d99bb6388bf525ec00587799c7ab8c72.jpg,1891,"[42, 1, 44.699, 43.532]"
71,3aa_jpg.rf.d99bb6388bf525ec00587799c7ab8c72.jpg,1892,"[84, 4, 55.413, 44.591]"
71,3aa_jpg.rf.d99bb6388bf525ec00587799c7ab8c72.jpg,1893,"[114, 44, 44.631, 46.109]"
71,3aa_jpg.rf.d99bb6388bf525ec00587799c7ab8c72.jpg,1894,"[206, 45, 49.861, 58.529]"
72,20aa_jpg.rf.d01d54d59faf3f60d839601f4edce2f9.jpg,1895,"[118, 187, 68.824, 52.292]"
72,20aa_jpg.rf.d01d54d59faf3f60d839601f4edce2f9.jpg,1896,"[181, 202, 42.502, 53.507]"
72,20aa_jpg.rf.d01d54d59faf3f60d839601f4edce2f9.jpg,1897,"[208, 175, 47.655, 54.546]"
72,20aa_jpg.rf.d01d54d59faf3f60d839601f4edce2f9.jpg,1898,"[74, 166, 52.438, 48.078]"
72,20aa_jpg.rf.d01d54d59faf3f60d839601f4edce2f9.jpg,1899,"[20, 152, 68.695, 53.446]"
72,20aa_jpg.rf.d01d54d59faf3f60d839601f4edce2f9.jpg,1900,"[0, 130, 35.593, 56.494]"
